yt_s1_000|আসসালামু আলাইকুম একেবারে ছোট বেলা থেকে মাছ ধরা আমার একটা নেশা বলতে পারেন। জীবনে কত পদ্ধতিতে কত ধরণে মাছ যে ধরেছি তার কোন হিসাব নেই|আসসালামু আলাইকুম একেবারে ছোট বেলা থেকে মাছ ধরা আমার একটা নেশা বলতে পারেন। জীবনে কত পদ্ধতিতে কত ধরণে মাছ যে ধরেছি তার কোন হিসাব নেই
yt_s1_001|তাই আশেপাশে কোথাও মাছের কথা শুনলেই সেখানে আমরা ছুটে যাই মাছ ধরার জন্য|তাই আশেপাশে কোথাও মাছের কথা শুনলেই সেখানে আমরা ছুটে যাই মাছ ধরার জন্য
yt_s1_002|গত কয়েক দিন আগে আমাদের পাশের এলাকা থেকে আমাদেরকে দাওয়াত দেওয়া হয়েছিল মাছ ধরার জন্য অর্থাৎ বিলে পলো দিয়ে মাছ ধরার জন্য|গত কয়েক দিন আগে আমাদের পাশের এলাকা থেকে আমাদেরকে দাওয়াত দেওয়া হয়েছিল মাছ ধরার জন্য অর্থাৎ বিলে পলো দিয়ে মাছ ধরার জন্য
yt_s1_003|এবং আমাদের যাওয়ার কথা ছিল একেবারে সকাল বেলা মানে ভোর বেলা গিয়ে সেখানে পৌছানের কথা ছিল তাই আমরা সবাই মিলে রেডি হয়ে রওনা দিয়েছি ঐ বিলের উদ্দেশ্যে মাছ যেখানে আমরা ধরব|এবং আমাদের যাওয়ার কথা ছিল একেবারে সকাল বেলা মানে ভোর বেলা গিয়ে সেখানে পৌছানের কথা ছিল তাই আমরা সবাই মিলে রেডি হয়ে রওনা দিয়েছি ঐ বিলের উদ্দেশ্যে মাছ যেখানে আমরা ধরব
yt_s1_004|এভাবে সবাই মিলে এক সাথে পোলো নিয়ে অন্য গ্রামে গিয়ে অন্য বিলে গিয়ে মাছ ধরা আমাদের হয় নি আমরা মূলত যেটা আগে করেছি সেটা হলো আমাদের বিল বা পাথারে এ ধরণের মাছ আমরা|এভাবে সবাই মিলে এক সাথে পোলো নিয়ে অন্য গ্রামে গিয়ে অন্য বিলে গিয়ে মাছ ধরা আমাদের হয় নি আমরা মূলত যেটা আগে করেছি সেটা হলো আমাদের বিল বা পাথারে এ ধরণের মাছ আমরা
yt_s1_005|আারা ধরেছি বা পলো দিয়ে এর আগেও পুকুরে বা আমাদের বিলে বা আমাদের যে পাথার রয়েছে সেখানে আমরা মাছ ধরেছি কিন্তু অন্য কোথাও গিয়ে এর আগে আমরা কখনও মাঝ ধরী নেই|আারা ধরেছি বা পলো দিয়ে এর আগেও পুকুরে বা আমাদের বিলে বা আমাদের যে পাথার রয়েছে সেখানে আমরা মাছ ধরেছি কিন্তু অন্য কোথাও গিয়ে এর আগে আমরা কখনও মাঝ ধরী নেই
yt_s1_006|ওখানে যাওয়ার পর দেখলাম সবাই আমাদের জন্য অপেক্ষা করছিলেন পোলো নিয়ে মূলত এই পোলো দিয়ে আমরা মাছ ধরব আপনারা অনেকই হয়েত এই পলো দিয়ে মাছ ধরা দেখেছেন|ওখানে যাওয়ার পর দেখলাম সবাই আমাদের জন্য অপেক্ষা করছিলেন পোলো নিয়ে মূলত এই পোলো দিয়ে আমরা মাছ ধরব আপনারা অনেকই হয়েত এই পলো দিয়ে মাছ ধরা দেখেছেন
yt_s1_007|পোলো চেপে চেপে পানীর মধ্যে মাছ ধরা হয় এই পোলের মধ্যে যখন মাছ পরে তখন হাত দিয়ে সেই মাছগুলিকে টেনে বের করতে হয় পলোর ভিতর থেকে|পোলো চেপে চেপে পানীর মধ্যে মাছ ধরা হয় এই পোলের মধ্যে যখন মাছ পরে তখন হাত দিয়ে সেই মাছগুলিকে টেনে বের করতে হয় পলোর ভিতর থেকে
yt_s1_008|আমরা যখন গিয়েছিলাম দেখলাম যে অনেক মানুষ আমাদের জন্য অপেক্ষা করছিলেন যারা সবাই মিলে যখন আমরা এক সাথে রওনা দিয়েছে তখন আলাদা একটা সুন্দর দৃশ্য তৈরী হয়েছিল আমাদের মধ্যে|আমরা যখন গিয়েছিলাম দেখলাম যে অনেক মানুষ আমাদের জন্য অপেক্ষা করছিলেন যারা সবাই মিলে যখন আমরা এক সাথে রওনা দিয়েছে তখন আলাদা একটা সুন্দর দৃশ্য তৈরী হয়েছিল আমাদের মধ্যে
yt_s1_009|মাছ পাব কি না জানি না তবে ভাল একটা আনন্দঘন মুহুর্ত আমাদের আজকে সকাল বেলাটা কাটবে সেটা আমরা আগে থেকেই বুঝতে পারছিলাম|মাছ পাব কি না জানি না তবে ভাল একটা আনন্দঘন মুহুর্ত আমাদের আজকে সকাল বেলাটা কাটবে সেটা আমরা আগে থেকেই বুঝতে পারছিলাম
yt_s1_010|এখানে এসে পলো চাপার পর যে মাছগুলি আমাদের পোলোর নীচে পড়ছিল বা যে মাছগুলি আমরা ধরছিলাম এগুলি মূলত|এখানে এসে পলো চাপার পর যে মাছগুলি আমাদের পোলোর নীচে পড়ছিল বা যে মাছগুলি আমরা ধরছিলাম এগুলি মূলত
