yt_s1_000|আসালামা আলেকুম একে বারে ছোট বেলা থেকে মাস ধরা আমার একটা নেশা বলতে বারেন, জীবনে কতো পদ্ধুতিতে কতো ধরনে মাস যে ধরেছি তার কোন হিসেব নেই।|আসালামা আলেকুম একে বারে ছোট বেলা থেকে মাস ধরা আমার একটা নেশা বলতে বারেন, জীবনে কতো পদ্ধুতিতে কতো ধরনে মাস যে ধরেছি তার কোন হিসেব নেই।
yt_s1_001|তাই আশেবাসে কোথাও মাসের কথার শুল লেই সেখানে আমরা ছুটে যাই মাস ধরার জন্যে।|তাই আশেবাসে কোথাও মাসের কথার শুল লেই সেখানে আমরা ছুটে যাই মাস ধরার জন্যে।
yt_s1_002|গত কয়েক দিনাগে আমাদের পাশের এলাখে থেকে আমাদের কে দাওয়াদ্যা হয়েছিল মাস ধরার জন্য অর্থাদ বিলে পুলো দিয়ে মাস ধরার জন্য।|গত কয়েক দিনাগে আমাদের পাশের এলাখে থেকে আমাদের কে দাওয়াদ্যা হয়েছিল মাস ধরার জন্য অর্থাদ বিলে পুলো দিয়ে মাস ধরার জন্য।
yt_s1_003|এবং কামাতের জাওয়ার কথাচিলো একেবারে সকাল বেলামানে ভরবেলা গিয়ে সেখানে পৌচ্ছানের কথাচিলো তাই আমরা সবাই মিলের রেডি হয়ে রণা দিয়েছে ঐ বিলের উদ্দেশে মাচ যেখান আমরা ধর্ম হিংসা।|এবং কামাতের জাওয়ার কথাচিলো একেবারে সকাল বেলামানে ভরবেলা গিয়ে সেখানে পৌচ্ছানের কথাচিলো তাই আমরা সবাই মিলের রেডি হয়ে রণা দিয়েছে ঐ বিলের উদ্দেশে মাচ যেখান আমরা ধর্ম হিংসা।
yt_s1_004|এভাবে সময়ে মেলে একসাতে পোলনীয় অন্য গ্রামীয় গীবা অন্য বিলে গিয়ে মাজ ধরা আমাদের হয়নি আমরা মূলত যে টাগে করেছি সে টচা আমাদের বিল বা পাতারে এ ধরনের মাজ আমরা দেছে।|এভাবে সময়ে মেলে একসাতে পোলনীয় অন্য গ্রামীয় গীবা অন্য বিলে গিয়ে মাজ ধরা আমাদের হয়নি আমরা মূলত যে টাগে করেছি সে টচা আমাদের বিল বা পাতারে এ ধরনের মাজ আমরা দেছে।
yt_s1_005|ধরেছি বা পলদীয় এর আগেও পুকুরে বা আমাদের বিলে বা আমাদের যে পাথার রয়েছে সেখানে আমরা মাস ধরেছে কিন্তু অন্য কোথাও গিয়ে এর আগে আমরা কখনো মাস ধরি নেই।|ধরেছি বা পলদীয় এর আগেও পুকুরে বা আমাদের বিলে বা আমাদের যে পাথার রয়েছে সেখানে আমরা মাস ধরেছে কিন্তু অন্য কোথাও গিয়ে এর আগে আমরা কখনো মাস ধরি নেই।
yt_s1_006|ওখানে যাওয়ার পর দেখলাম সবাই আমাদের জন্য অপেক্ষা করছিলেন পুলো নিয়ে মূলতে এই পুলো দিয়ে আমরা মাস ধর্ব আপনার অনেকে হয়তে এই পুলো দিয়ে মাস ধরা দেখেছেন।|ওখানে যাওয়ার পর দেখলাম সবাই আমাদের জন্য অপেক্ষা করছিলেন পুলো নিয়ে মূলতে এই পুলো দিয়ে আমরা মাস ধর্ব আপনার অনেকে হয়তে এই পুলো দিয়ে মাস ধরা দেখেছেন।
yt_s1_007|পূলো চেপে চেপে পানির মধ্যে মাজ ধরা হয়ে এই পূলোর মতো যখন মাজ পরে তখন হাত দেশে মাজগুলিকে টিয়ানে বের করতে হয়ে পূলোর ভিতর থেকে।|পূলো চেপে চেপে পানির মধ্যে মাজ ধরা হয়ে এই পূলোর মতো যখন মাজ পরে তখন হাত দেশে মাজগুলিকে টিয়ানে বের করতে হয়ে পূলোর ভিতর থেকে।
yt_s1_008|আমরা যখন গিয়েছিলাম দেখলাম যে অনেক মানুসামাদের জনা প্রক্ষাকুর ছিলেন যারা সভাই মিলে যখন আমরা একসাতে রওনা দিয়েছিলে তখন আলাদ একটা সুন্দ দৃষ্ট তৈরি হয়েছিল আমাদের মধ্যে।|আমরা যখন গিয়েছিলাম দেখলাম যে অনেক মানুসামাদের জনা প্রক্ষাকুর ছিলেন যারা সভাই মিলে যখন আমরা একসাতে রওনা দিয়েছিলে তখন আলাদ একটা সুন্দ দৃষ্ট তৈরি হয়েছিল আমাদের মধ্যে।
yt_s1_009|মাস পাবকিনা জানিনা তবে ভালো একটা আনন্দোহনো মূর্ত আমাদের আসকে সকাল বেলাটা কাঠ বেশে ডামরা আগে থেকেই বুস্তে পার ছিলাম।|মাস পাবকিনা জানিনা তবে ভালো একটা আনন্দোহনো মূর্ত আমাদের আসকে সকাল বেলাটা কাঠ বেশে ডামরা আগে থেকেই বুস্তে পার ছিলাম।
yt_s1_010|এখানে এসে পোলচাপার পর যে মাসগুলিয়ামাদের পোলন নিচে পর ছিলবা যে মাসগুলিয়াম্রা ধর ছেলাম এগুলি মূলত?|এখানে এসে পোলচাপার পর যে মাসগুলিয়ামাদের পোলন নিচে পর ছিলবা যে মাসগুলিয়াম্রা ধর ছেলাম এগুলি মূলত?
